thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-64	1	548	0	0	1	0	785	15	19636.718750ns
-64	2	578	0	0	1	0	856	11	21408.593750ns
-60	3	638	0	0	1	0	762	0	19050.000000ns
-60	4	650	0	0	1	0	776	15	19411.718750ns
-60	5	664	0	0	1	0	67	7	1680.468750ns
-60	6	664	1	0	1	0	691	23	17292.968750ns
-56	7	700	0	0	1	0	611	17	15288.281250ns
-56	8	733	0	0	1	0	671	18	16789.062500ns
-56	9	733	1	0	1	0	758	14	18960.937500ns
-56	10	738	0	0	1	0	748	27	18721.093750ns
-56	11	752	0	0	1	0	254	2	6351.562500ns
-56	12	779	0	0	1	0	744	30	18623.437500ns
-56	13	790	0	0	1	0	681	6	17029.687500ns
-52	14	801	0	0	1	0	86	9	2157.031250ns
-52	15	802	0	0	1	0	689	28	17246.875000ns
-52	16	825	0	0	1	0	646	13	16160.156250ns
-52	17	830	0	0	1	0	693	4	17328.125000ns
-52	18	832	0	0	1	0	707	4	17678.125000ns
-52	19	845	0	0	1	0	66	5	1653.906250ns
-52	20	845	1	0	1	0	767	11	19183.593750ns
-52	21	847	0	0	1	0	792	21	19816.406250ns
-52	22	864	0	0	1	0	44	23	1117.968750ns
-52	23	866	0	0	1	0	795	8	19881.250000ns
-52	24	867	0	0	1	0	770	10	19257.812500ns
-52	25	893	0	0	1	0	94	11	2358.593750ns
-52	26	896	0	0	1	0	79	7	1980.468750ns
-48	27	902	0	0	1	0	87	1	2175.781250ns
-48	28	903	0	0	1	0	105	1	2625.781250ns
-48	29	903	1	0	1	0	190	13	4760.156250ns
-48	30	904	0	0	1	0	89	20	2240.625000ns
-48	31	907	0	0	1	0	63	16	1587.500000ns
-48	32	907	1	0	1	0	750	9	18757.031250ns
-48	33	910	0	0	1	0	586	11	14658.593750ns
-48	34	910	1	0	1	0	680	27	17021.093750ns
-48	35	913	0	0	1	0	696	10	17407.812500ns
-48	36	914	0	0	1	0	710	11	17758.593750ns
-48	37	917	0	0	1	0	37	26	945.312500ns
-48	38	917	1	0	1	0	624	23	15617.968750ns
-48	39	924	0	0	1	0	666	4	16653.125000ns
-48	40	925	0	0	1	0	120	7	3005.468750ns
-48	41	925	1	0	1	0	213	21	5341.406250ns
-48	42	925	2	0	1	0	920	12	23009.375000ns
-48	43	929	0	0	1	0	712	15	17811.718750ns
-48	44	931	0	0	1	0	42	1	1050.781250ns
-48	45	931	1	0	1	0	646	22	16167.187500ns
-48	46	931	2	0	1	0	732	12	18309.375000ns
-48	47	932	0	0	1	0	75	25	1894.531250ns
-48	48	932	1	0	1	0	783	5	19578.906250ns
-48	49	934	0	0	1	0	771	5	19278.906250ns
-48	50	935	0	0	1	0	51	9	1282.031250ns
-48	51	935	1	0	1	0	654	7	16355.468750ns
-48	52	935	2	0	1	0	747	5	18678.906250ns
-48	53	936	0	0	1	0	68	11	1708.593750ns
-48	54	936	1	0	1	0	773	0	19325.000000ns
-48	55	938	0	0	1	0	571	30	14298.437500ns
-48	56	939	0	0	1	0	462	27	11571.093750ns
-48	57	939	1	0	1	0	549	2	13726.562500ns
-48	58	940	0	0	1	0	478	15	11961.718750ns
-48	59	942	0	0	1	0	427	13	10685.156250ns
-48	60	942	1	0	1	0	515	9	12882.031250ns
-48	61	945	0	0	1	0	750	21	18766.406250ns
-48	62	946	0	0	1	0	437	7	10930.468750ns
-48	63	947	0	0	1	0	806	11	20158.593750ns
-48	64	948	0	0	1	0	596	16	14912.500000ns
-48	65	954	0	0	1	0	790	21	19766.406250ns
-48	66	957	0	0	1	0	765	16	19137.500000ns
-48	67	958	0	0	1	0	25	10	632.812500ns
-48	68	958	1	0	1	0	642	3	16052.343750ns
-48	69	958	2	0	1	0	726	3	18152.343750ns
-48	70	962	0	0	1	0	702	2	17551.562500ns
-48	71	964	0	0	1	0	56	31	1424.218750ns
-48	72	964	1	0	1	0	754	9	18857.031250ns
-48	73	966	0	0	1	0	13	9	332.031250ns
-48	74	966	1	0	1	0	632	23	15817.968750ns
-48	75	971	0	0	1	0	21	9	532.031250ns
-48	76	971	1	0	1	0	723	7	18080.468750ns
-48	77	971	2	0	1	0	816	23	20417.968750ns
-48	78	972	0	0	1	0	26	6	654.687500ns
-48	79	972	1	0	1	0	657	22	16442.187500ns
