thr	hits	freq	error
-84	0	0	
-80	0	0	
-76	0	0	
-72	0	0	
-68	0	0	
-64	0	0	
-60	0	0	
-56	2	10322.6	7299.17
-52	6	30967.7	12642.5
-48	18	92903.2	21897.5
-44	15	77419.4	19989.6
-40	22	113548	24208.6
-36	22	113548	24208.6
-32	28	144516	27311
-28	45	232258	34623
-24	79	407742	45874.6
-20	120	619355	56539.1
-16	164	846452	66096.8
-12	196	1.01161e+06	72258.1
-8	217	1.12e+06	76030.6
-4	221	1.14065e+06	76728.1
0	194	1.00129e+06	71888.5
4	161	830968	65489.4
8	91	469677	49235.6
12	39	201290	32232.2
16	23	118710	24752.7
20	9	46451.6	15483.9
24	9	46451.6	15483.9
28	20	103226	23082
32	20	103226	23082
36	9	46451.6	15483.9
40	0	0	
44	0	0	
48	0	0	
52	1	5161.29	5161.29
56	0	0	
60	0	0	
64	0	0	
68	0	0	
72	0	0	
