# slope	intercept	r	stderr
1.3104	202.4	0.894427	0.247642
2.3478	243.356	0.882651	0.47255
2.457	195.667	0.968246	0.239779
3.276	235.222	0.928773	0.494137
1.2012	189.756	0.771416	0.374508
0.8736	231.044	0.934199	0.126093
2.0202	187.2	0.872098	0.428432
0.9828	211.133	0.821584	0.257754
0.2184	195.622	0.547723	0.126093
1.8018	226.8	0.710047	0.675365
1.365	186.556	0.949443	0.170592
2.7846	218.378	0.935294	0.398208
0.6006	183.378	0.83551	0.149291
2.5116	222.378	0.960559	0.274814
0.6006	181.156	0.83551	0.149291
2.5116	205.489	0.936374	0.355849
1.092	180.889	0.939336	0.15071
2.2932	221.311	0.869483	0.49241
1.5834	183.178	0.67363	0.656607
1.092	211.778	0.866025	0.238294
1.6926	172.489	0.93753	0.237399
2.2386	207.933	0.966379	0.225122
0.3822	177.311	0.724569	0.137407
0.9828	193.133	0.821584	0.257754
