# Ro	Voff	sigma
1.53905e+07	-5.85586	10.6868
1.52114e+07	-5.42262	13.8102
1.54499e+07	-4.13576	11.0413
1.52678e+07	-3.31662	13.5949
1.55054e+07	-9.36048	11.8402
1.53419e+07	-10.1869	13.5371
1.55082e+07	-7.53361	11.0348
1.52796e+07	-4.6197	10.6434
1.53755e+07	-0.933868	9.49535
1.53261e+07	-4.45752	11.9012
1.54855e+07	-2.0038	9.76615
1.5422e+07	-6.68018	12.4833
1.55548e+07	-3.8265	10.3542
1.53697e+07	-4.62394	12.1923
1.55815e+07	-4.68694	10.7249
1.52963e+07	-1.23104	10.3267
1.55119e+07	-5.82689	9.06451
1.53225e+07	-8.25383	12.0127
1.55471e+07	-2.05262	9.96164
1.54019e+07	-3.53963	11.2234
1.5605e+07	-5.64612	9.44081
1.54658e+07	-2.76189	11.2178
1.55906e+07	-5.2323	9.66646
1.55088e+07	-7.83432	9.80068
