# slope	intercept	r	stderr
0.6006	201.933	0.710047	0.225122
1.8018	237.467	0.908295	0.313653
1.2558	193.133	0.938971	0.173889
2.0202	231.756	0.944895	0.264549
1.2012	184.089	0.812404	0.325862
1.7472	225.644	0.851192	0.407197
1.8564	181.289	0.857173	0.421585
0.4368	207.244	0.547723	0.252187
0.2184	189.622	0.547723	0.126093
2.4024	219.4	0.837526	0.592389
1.6926	182.489	0.664965	0.718546
1.911	212.333	0.886147	0.377717
0.6552	174.867	0.547723	0.37828
0.8736	213.044	0.934199	0.126093
1.8564	172.622	0.765383	0.589988
1.0374	199.622	0.934552	0.149291
1.1466	173.6	0.782624	0.344704
0.8736	212.711	0.668215	0.367622
2.5662	172.867	0.89463	0.484417
1.6926	202.489	0.889962	0.327817
0.4914	169.067	0.821584	0.128877
2.184	200	0.816497	0.583699
1.3104	166.844	0.886259	0.258853
0	186	0	0
