# Ro	Voff	sigma
1.54173e+07	-5.93214	10.9067
1.5269e+07	-5.35428	14.0047
1.54713e+07	-4.10525	11.2361
1.53069e+07	-3.22563	13.7912
1.55289e+07	-9.2825	11.884
1.53798e+07	-10.133	13.6333
1.55472e+07	-7.52354	11.0952
1.53079e+07	-4.67687	10.8226
1.54242e+07	-1.04135	9.42053
1.5346e+07	-4.48827	11.91
1.55166e+07	-1.98945	9.68142
1.54477e+07	-6.69837	12.5001
1.56009e+07	-3.74842	10.1966
1.54098e+07	-4.5443	12.0444
1.56216e+07	-4.5953	10.5569
1.53711e+07	-1.23976	10.1126
1.55576e+07	-5.80139	8.81628
1.53539e+07	-8.274	11.7334
1.55681e+07	-2.14319	9.76517
1.54645e+07	-3.56793	10.9284
1.56464e+07	-5.65391	9.18032
1.54878e+07	-2.8251	11.0106
1.56398e+07	-5.26777	9.39971
1.55265e+07	-7.73491	9.64413
