thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-64	1	1099	0	0	1	0	74	8	1856.250000ns
-60	2	1333	0	0	1	0	23	1	575.781250ns
-60	3	1340	0	0	1	0	29	8	731.250000ns
-56	4	1407	0	0	1	0	338	8	8456.250000ns
-56	5	1409	0	0	1	0	2	3	52.343750ns
-56	6	1414	0	0	1	0	521	12	13034.375000ns
-56	7	1426	0	0	1	0	798	24	19968.750000ns
-56	8	1428	0	0	1	0	79	7	1980.468750ns
-56	9	1435	0	0	1	0	48	10	1207.812500ns
-56	10	1440	0	0	1	0	537	17	13438.281250ns
-56	11	1452	0	0	1	0	679	8	16981.250000ns
-56	12	1462	0	0	1	0	311	12	7784.375000ns
-56	13	1472	0	0	1	0	748	14	18710.937500ns
-56	14	1474	0	0	1	0	42	12	1059.375000ns
-56	15	1475	0	0	1	0	756	12	18909.375000ns
-56	16	1478	0	0	1	0	708	9	17707.031250ns
-56	17	1491	0	0	1	0	405	18	10139.062500ns
-56	18	1491	1	0	1	0	494	18	12364.062500ns
-56	19	1492	0	0	1	0	600	15	15011.718750ns
-56	20	1498	0	0	1	0	701	23	17542.968750ns
-56	21	1522	0	0	1	0	31	7	780.468750ns
-56	22	1523	0	0	1	0	943	14	23585.937500ns
-56	23	1527	0	0	1	0	797	3	19927.343750ns
-56	24	1540	0	0	1	0	673	21	16841.406250ns
-56	25	1543	0	0	1	0	102	10	2557.812500ns
-56	26	1543	1	0	1	0	817	12	20434.375000ns
-56	27	1544	0	0	1	0	469	10	11732.812500ns
-56	28	1551	0	0	1	0	572	3	14302.343750ns
-56	29	1559	0	0	1	0	765	13	19135.156250ns
-56	30	1566	0	0	1	0	32	21	816.406250ns
-56	31	1570	0	0	1	0	638	0	15950.000000ns
-56	32	1575	0	0	1	0	463	14	11585.937500ns
-56	33	1578	0	0	1	0	15	31	399.218750ns
-56	34	1578	1	0	1	0	104	5	2603.906250ns
-56	35	1579	0	0	1	0	703	13	17585.156250ns
-56	36	1593	0	0	1	0	633	23	15842.968750ns
-52	37	1600	0	0	1	0	725	16	18137.500000ns
-52	38	1605	0	0	1	0	46	12	1159.375000ns
-52	39	1605	1	0	1	0	770	11	19258.593750ns
-52	40	1606	0	0	1	0	703	21	17591.406250ns
-52	41	1607	0	0	1	0	117	13	2935.156250ns
-52	42	1607	1	0	1	0	720	9	18007.031250ns
-52	43	1607	2	0	1	0	808	7	20205.468750ns
-52	44	1608	0	0	1	0	13	22	342.187500ns
-52	45	1610	0	0	1	0	48	10	1207.812500ns
-52	46	1610	1	0	1	0	769	10	19232.812500ns
-52	47	1618	0	0	1	0	707	4	17678.125000ns
-52	48	1624	0	0	1	0	416	6	10404.687500ns
-52	49	1624	1	0	1	0	824	5	20603.906250ns
-52	50	1625	0	0	1	0	679	25	16994.531250ns
-52	51	1625	1	0	1	0	775	7	19380.468750ns
-52	52	1628	0	0	1	0	63	8	1581.250000ns
-52	53	1628	1	0	1	0	686	16	17162.500000ns
-52	54	1636	0	0	1	0	50	1	1250.781250ns
-52	55	1639	0	0	1	0	29	12	734.375000ns
