thr	hits	freq	error
-84	0	0	
-80	0	0	
-76	0	0	
-72	0	0	
-68	0	0	
-64	1	200	200
-60	2	400	282.843
-56	33	6600	1148.91
-52	112	22400	2116.6
-48	178	35600	2668.33
-44	266	53200	3261.9
-40	310	62000	3521.36
-36	345	69000	3714.84
-32	367	73400	3831.45
-28	526	105200	4586.94
-24	1314	262800	7249.83
-20	2922	584400	10811.1
-16	4351	870200	13192.4
-12	5041	1.0082e+06	14200
-8	5301	1.0602e+06	14561.6
-4	5286	1.0572e+06	14541
0	4859	971800	13941.3
4	3567	713400	11944.9
8	1834	366800	8565.05
12	397	79400	3984.97
16	148	29600	2433.11
20	65	13000	1612.45
24	76	15200	1743.56
28	63	12600	1587.45
32	33	6600	1148.91
36	16	3200	800
40	8	1600	565.685
44	2	400	282.843
48	1	200	200
52	0	0	
56	0	0	
60	0	0	
64	0	0	
68	0	0	
72	0	0	
